Id,SalePrice
1461,123270.12127259563
1462,159911.856843194
1463,184791.03198499902
1464,200512.33077578706
1465,187932.7798059407
1466,173035.9166302133
1467,177193.9310359322
1468,164718.96603380085
1469,190525.46922434442
1470,122140.70635221773
1471,187925.13097722424
1472,95170.58928457975
1473,94629.93211808609
1474,146354.79332775882
1475,114724.15367105578
1476,367432.3238833474
1477,249621.61718366542
1478,284274.0694696293
1479,286408.479109128
1480,518946.1269155966
1481,324047.8446989151
1482,208149.01237124417
1483,173757.68005518138
1484,165275.68899571663
1485,180557.03231465624
1486,193350.53192981123
1487,340571.498811287
1488,240609.83181289307
1489,201295.27665383148
1490,236025.64230574763
1491,192778.92574229732
1492,94610.71318180038
1493,182740.66409250128
1494,294650.557407062
1495,283758.8351922164
1496,238240.03321662341
1497,181164.1120456996
1498,165275.41786475122
1499,160556.88066634358
1500,154551.2545981628
1501,175696.0840658588
1502,141580.89622781993
1503,304259.80864920747
1504,239936.1782532341
1505,225546.7825108417
1506,185472.8608180913
1507,253909.57596222637
1508,201890.00407113775
1509,160167.1021160753
1510,145406.80375334588
1511,147558.3995042793
1512,171936.32108053903
1513,148446.52207428083
1514,162290.7286623944
1515,189738.26471328412
1516,153467.9032531683
1517,167833.95871754197
1518,130764.25100507314
1519,215901.18613126635
1520,132114.46205050204
1521,134635.31652960667
1522,174492.03134337906
1523,114666.85692579055
1524,125957.63465887154
1525,123649.52981435637
1526,112656.18798589274
1527,103704.31411371533
1528,135691.0849090939
1529,151763.76219507327
1530,181629.5909183649
1531,99550.56550266437
1532,93098.10321145339
1533,146338.14859303398
1534,122669.3394322742
1535,149815.72048562602
1536,107437.72292097312
1537,61217.023046423375
1538,159270.89188141978
1539,189422.45138825028
1540,89734.3059608518
1541,143399.30063625524
1542,141341.72467460428
1543,197862.1172228977
1544,84011.57890424307
1545,110994.7214030915
1546,129421.69263157804
1547,132849.12918661477
1548,138911.17911151296
1549,115909.78609162918
1550,138327.57840361109
1551,107989.43686587151
1552,142133.70536982993
1553,149351.12422865772
1554,120015.23888353471
1555,165392.9109732479
