Id,SalePrice
1461,119993.52799010304
1462,160505.5055045645
1463,186796.66681037686
1464,196605.93965842467
1465,192247.03391283928
1466,172216.0819487389
1467,178009.2699360987
1468,162958.75355793096
1469,183305.3183683004
1470,122375.26388595416
1471,195672.93207862158
1472,94960.02491909999
1473,94709.81153108036
1474,146456.81977446203
1475,112558.49346780046
1476,381531.1491992854
1477,248345.099859669
1478,281941.30097577453
1479,283582.8941458275
1480,495990.27601280913
1481,318240.9252673422
1482,206352.81387319832
1483,178381.415318247
1484,165548.23937807683
1485,183376.1061981488
1486,196813.88983942082
1487,337843.5399646822
1488,228867.13170824893
1489,197647.97338346762
1490,236136.49305196176
1491,193855.2016913269
1492,91578.58076824725
1493,178566.63890935853
1494,293864.0477498718
1495,286982.4811714474
1496,239791.51720625363
1497,182146.21467831178
1498,165394.67030260616
1499,158973.3095481201
1500,154391.71470653496
1501,175611.20004629737
1502,143612.31579545798
1503,295051.4349924776
1504,239758.9600852542
1505,225209.316930074
1506,187029.8480659442
1507,254782.01521547115
1508,198199.68184365737
1509,159035.9231276717
1510,144429.52744449003
1511,151560.1127764681
1512,172391.9066078729
1513,141391.30807014884
1514,159575.05608419736
1515,199216.77494329767
1516,152006.74963746103
1517,162967.7929694194
1518,130137.40042419956
1519,218121.23051492346
1520,131049.47155863806
1521,135175.6682160535
1522,172697.5474990236
1523,111606.34992959947
1524,125604.71684656026
1525,122458.11139790308
1526,110903.06156184102
1527,102371.76803387146
1528,133284.0580139693
1529,150227.0264161774
1530,173197.02183186382
1531,104919.91370495487
1532,98883.50491460391
1533,147225.88489604162
1534,124973.07165728664
1535,152198.0680527165
1536,106998.1389665689
1537,59658.13066055702
1538,146771.90853714038
1539,190157.575966366
1540,95744.25055839459
1541,142239.8181489004
1542,142466.3289464427
1543,199594.56796233272
1544,81896.68519585452
1545,109764.46670090623
1546,133689.2563148804
1547,136312.13447644157
1548,137272.115078218
1549,115505.91578413031
1550,135827.89217899978
1551,109390.17112150576
1552,138216.32779615137
1553,152551.95701284189
1554,110911.62310817471
1555,163331.2853907784
1556,83474.45134290762
1557,109518.09737888127
1558,99808.68385055911
1559,69795.06016295453
1560,132479.46965060124
1561,131649.08605846646
1562,129581.93473457715
1563,120106.17623349022
1564,152919.6874686977
1565,145321.70956726547
1566,233605.5899131818
1567,75928.79460359299
1568,234237.91096288702
1569,133796.32259565874
1570,133193.64758495352
1571,117890.81508618228
1572,146448.73617950067
1573,244651.62703778083
1574,116782.37104610768
1575,218824.00022604945
1576,245097.850766696
1577,186943.19387071225
1578,143245.29056662315
1579,146276.56095399163
1580,193842.40458062958
1581,152725.45649540165
1582,123744.6046813641
1583,308025.2771353607
1584,225010.55543363272
1585,139935.3326555393
1586,68391.89199340747
1587,98747.45730001813
1588,149580.05112753593
1589,100497.49202955516
1590,135108.0872526347
1591,93536.53954147539
1592,120794.92727201185
1593,125158.79090494994
1594,132030.6064080469
1595,107377.48846821085
1596,232855.7009749308
1597,191250.673701067
1598,216750.44376599317
1599,165492.7707303767
1600,163224.1384564082
1601,63938.3422017876
1602,113179.96514758936
1603,80741.75392137213
1604,262262.5734351424
1605,238768.23961669306
1606,170929.58183483616
1607,167676.95514362337
1608,216659.98066325515
1609,185219.63661393998
1610,150399.69789443948
1611,137719.93796640984
1612,169456.6350953359
1613,165624.03155026978
1614,122512.7664107112
1615,89933.31949900209
1616,74466.37486410831
1617,92327.36529765131
1618,126128.31564013119
1619,140106.153781034
1620,153540.70214921187
1621,139711.50689277487
1622,139583.6936955942
1623,258781.72327128536
1624,212697.1396884643
1625,118853.38368999097
1626,164942.9368262596
1627,194080.398184237
1628,273006.6001910962
1629,177943.132445746
1630,369211.1471056599
1631,222715.53969970788
1632,240496.4097367148
1633,168383.01443164627
1634,186234.73644347943
1635,175406.1134073021
1636,154093.3726685842
1637,202737.70728848677
1638,180366.2090275474
1639,185810.09545002162
1640,259292.5633578442
1641,178959.4094160947
1642,235379.50024443807
1643,217836.9995359358
1644,232281.21181757736
1645,198128.29744046446
1646,157997.8326263971
1647,156977.16039447984
1648,130749.42235010248
1649,138995.22170200272
1650,112012.85565482141
1651,121349.02390974273
1652,96153.12597252039
1653,98372.3357359845
1654,144311.14721444368
1655,139335.48190926085
1656,142626.26941087173
1657,146898.80775372963
1658,142809.8574928987
1659,119433.39111149297
1660,153662.77141467502
1661,464278.22973854246
1662,399691.9418643744
1663,390255.91717779334
1664,491322.5205130752
1665,309942.0401176345
1666,327758.5769849913
1667,383206.33299867035
1668,345167.329273251
1669,295447.21154327085
1670,354296.77070361306
1671,262721.9707676212
1672,445019.81099170493
1673,289085.1006100844
1674,240575.0346044182
1675,195775.28596810566
1676,195591.3055964981
1677,221888.29389582278
1678,471554.26151197916
1679,393006.3985753578
1680,345137.7038120621
1681,247247.843196989
1682,300853.6806277007
1683,182070.20632107358
1684,172068.13054348025
1685,171415.75083146855
1686,167898.88197403913
1687,167892.75777600592
1688,191853.77866930017
1689,192478.2302408637
1690,193262.74651252077
1691,180869.92250673842
1692,260401.8274325712
1693,166743.2087835687
1694,181620.8354530585
1695,162884.78009575102
1696,269384.60918090644
1697,168245.51519620707
1698,360835.6778118903
1699,318898.9165319429
1700,253419.21938222292
1701,267623.54226791154
1702,247336.8951325048
1703,247299.8228040159
1704,279208.88134280156
1705,232800.7383660178
1706,440920.21056060924
1707,217939.55567226198
1708,207102.0727686906
1709,267290.98928227485
1710,219647.1133326585
1711,268126.5526045909
1712,264155.52184527274
1713,276521.0610650697
1714,223724.34993950248
1715,204517.32302330743
1716,184394.71501543545
1717,170415.3480203156
1718,134311.4156796639
1719,201009.3616000491
1720,237887.30802639728
1721,165264.3100456105
1722,125897.50786864535
1723,154645.19020136955
1724,209681.79285060678
1725,240223.0699956204
1726,186696.87955874915
1727,158922.25997999177
1728,175582.4253854255
1729,169738.2005594428
1730,156331.70258092205
1731,121406.90076549795
1732,127008.87397431667
1733,117236.35282536627
1734,121131.45548789532
1735,126563.75337083008
1736,111331.8199817508
1737,285404.72932920075
1738,237117.6352345755
1739,267457.48418258363
1740,224821.72455316148
1741,192941.92447677694
1742,173452.31321383192
1743,175659.23723265307
1744,307748.274711562
1745,222611.09107961162
1746,175132.160413031
1747,211881.9389558644
1748,226877.30096766097
1749,147663.94963322382
1750,125767.43309045193
1751,244481.3561030331
1752,117386.37752491188
1753,148739.7569929703
1754,185733.3004121265
1755,169029.53455426262
1756,127074.75863739822
1757,122319.23972255447
1758,144676.32310758534
1759,160805.82978030678
1760,166412.70247163094
1761,144086.3012492208
1762,180889.9408382518
1763,175924.58987058728
1764,113243.54013532563
1765,164934.60270385025
1766,182799.36970444367
1767,222486.70548528206
1768,142569.4287151315
